,Customer ID,Segment,First Order Date (day),First Order Date (month),Last Order Date (day),Last Order Date (month),Days Since Global Last Order To Date,Churned,Customer Lifetime (months),Customer Lifetime (days),Total Orders,Total Products,Total Quantity,Purchase Frequency,Total Sales,Total Profit,Avg Order Value,Profit Margin,Customer Lifetime (days)_log,Total Sales_log,Avg Order Value_log,Cluster(Freq-Lifetime)_AllSegments
1279,BF-11170,Home Office,2015-04-13,2015-04,2018-12-14,2018-12,16,False,45,1341,11,27,102,0.24444444444444444,5907.96,1538.2127,537.0872727272728,0.2603627478859031,7.201916317531627,8.68422512198785,6.288020763971226,(Regular - Above Average Purchase Freq)
1280,EH-14125,Home Office,2015-10-19,2015-10,2018-07-31,2018-07,152,False,34,1016,10,18,76,0.29411764705882354,3082.625,96.2702,308.2625,0.031229942013705853,6.92461239604856,8.033861131959169,5.734190430827583,(Regular - Above Average Purchase Freq)
1284,DK-12895,Consumer,2016-03-08,2016-03,2018-11-15,2018-11,45,False,33,982,5,15,65,0.15151515151515152,4282.176,937.6496,856.4352000000001,0.21896568473598466,6.890609120147166,8.362450069463128,6.753945607671532,(Regular - Below Average Purchase Freq)
1288,AS-10240,Consumer,2015-03-15,2015-03,2018-06-21,2018-06,192,True,40,1194,7,13,39,0.175,560.332,33.7158,80.04742857142857,0.06017111284024471,7.085901464365611,6.330312530834429,4.395034521230872,(Regular - Below Average Purchase Freq)
1303,CP-12085,Corporate,2015-12-04,2015-12,2018-10-09,2018-10,82,False,35,1040,8,14,57,0.22857142857142856,5402.236,427.0258,675.2795,0.07904612090252999,6.947937068614969,8.594753312327496,6.516606452129757,(Regular - Above Average Purchase Freq)
1307,PC-18745,Corporate,2015-12-31,2015-12,2018-12-28,2018-12,2,False,37,1093,4,5,22,0.10810810810810811,1832.046,272.685,458.0115,0.1488417867236958,6.9975959829819265,7.513734342996723,6.1290752642129185,(Regular - Below Average Purchase Freq)
1319,AA-10375,Consumer,2015-04-21,2015-04,2018-12-11,2018-12,19,False,45,1330,9,15,41,0.2,1056.378,277.3824,117.37533333333333,0.26257873602062903,7.193685818395112,6.9635475378349545,4.773860367412168,(Regular - Above Average Purchase Freq)
1340,HG-14965,Corporate,2015-09-20,2015-09,2018-12-07,2018-12,23,False,40,1174,12,17,68,0.3,3247.622,-2797.9635000000003,270.63516666666663,-0.8615422299762721,7.069023426578259,8.085986185410366,5.6044598669296795,(Regular - Above Average Purchase Freq)
1341,AS-10285,Corporate,2017-05-21,2017-05,2018-12-11,2018-12,19,False,20,569,6,8,39,0.3,3214.228,354.62760000000003,535.7046666666666,0.11033056771330473,6.345636360828596,8.07565355173106,6.285447974257086,(Relationship Builder)
1344,SB-20185,Consumer,2015-09-20,2015-09,2018-06-25,2018-06,188,True,34,1009,6,12,45,0.17647058823529413,6410.992,885.4623999999999,1068.4986666666666,0.13811628528003153,6.917705609835305,8.76592526606803,6.974945281833199,(Regular - Below Average Purchase Freq)
1349,SG-20890,Corporate,2015-03-30,2015-03,2018-05-18,2018-05,226,True,39,1145,3,5,17,0.07692307692307693,47.946,-3.707300000000001,15.982,-0.07732240437158472,7.044032897274685,3.89071764960081,2.832153959577172,(Regular - Below Average Purchase Freq)
1350,JM-15655,Corporate,2015-04-08,2015-04,2018-12-22,2018-12,8,False,45,1354,5,12,41,0.1111111111111111,864.942,117.204,172.9884,0.1355050396442767,7.2115567333138015,6.763817931723694,5.158988630325541,(Regular - Below Average Purchase Freq)
1355,VD-21670,Consumer,2015-08-04,2015-08,2017-05-28,2017-05,581,True,22,663,6,16,71,0.2727272727272727,6442.234,1617.7874,1073.7056666666667,0.25112211074605484,6.498282149476434,8.77078586696432,6.979802104622512,(Relationship Builder)
1364,SN-20710,Home Office,2015-05-06,2015-05,2018-10-12,2018-10,79,False,42,1255,7,19,89,0.16666666666666666,3127.9592,481.74989999999997,446.85131428571424,0.15401412524818098,7.135687347028144,8.048455704274186,6.104461289572953,(Regular - Below Average Purchase Freq)
1367,CH-12070,Home Office,2016-06-25,2016-06,2017-02-08,2017-02,690,True,9,228,3,4,13,0.3333333333333333,1537.226,195.15109999999999,512.4086666666667,0.12695016868046727,5.43372200355424,7.33838508335359,6.241072149219114,(Relationship Builder)
1385,JE-15610,Corporate,2015-10-14,2015-10,2018-11-12,2018-11,48,False,38,1125,7,20,74,0.18421052631578946,7754.966,1623.4019,1107.8522857142857,0.20933707510774385,7.026426808699636,8.956217632649995,7.011080782549593,(Regular - Below Average Purchase Freq)
1398,LD-17005,Consumer,2015-09-29,2015-09,2017-11-11,2017-11,414,True,27,774,4,7,25,0.14814814814814814,1961.914,557.1714,490.4785,0.28399379381563106,6.652863029353347,7.582185382822612,6.197418194988527,(Regular - Below Average Purchase Freq)
1400,CT-11995,Consumer,2015-05-07,2015-05,2018-09-25,2018-09,96,False,41,1237,8,18,60,0.1951219512195122,3241.896,161.22629999999998,405.237,0.049732101214844636,7.121252453244542,8.084222036721247,6.006936733131936,(Regular - Above Average Purchase Freq)
1406,EN-13780,Consumer,2016-05-30,2016-05,2018-03-18,2018-03,287,True,23,657,4,9,27,0.17391304347826086,2199.322,496.1131,549.8305,0.22557547280480073,6.489204931325317,7.696358992272659,6.311427139322869,(Regular - Below Average Purchase Freq)
1413,RW-19540,Corporate,2016-02-03,2016-02,2018-09-01,2018-09,120,False,32,941,7,23,89,0.21875,7397.401,1586.6273,1056.7715714285714,0.2144844250027814,6.848005274576363,8.9090191747623,6.96391968308504,(Regular - Above Average Purchase Freq)
1414,VB-21745,Corporate,2016-07-17,2016-07,2018-11-06,2018-11,54,False,29,842,6,10,37,0.20689655172413793,2005.586,371.2398,334.26433333333335,0.18510290757913148,6.736966958001855,7.604190049491194,5.814919275411414,(Regular - Above Average Purchase Freq)
1420,PV-18985,Home Office,2015-07-12,2015-07,2018-10-02,2018-10,89,False,40,1178,5,13,52,0.125,2876.036,434.52840000000003,575.2072000000001,0.15108586957882308,7.072421900537371,7.964515876507671,6.3564673182335865,(Regular - Below Average Purchase Freq)
1434,HG-14845,Consumer,2015-04-29,2015-04,2018-11-06,2018-11,54,False,44,1287,5,10,31,0.11363636363636363,785.6080000000001,147.0032,157.1216,0.18712029409069153,7.160845906664299,6.667730030299412,5.063364357274329,(Regular - Below Average Purchase Freq)
1445,EM-14200,Home Office,2016-12-20,2016-12,2018-07-25,2018-07,158,False,20,582,3,4,13,0.15,366.822,21.7721,122.274,0.05935331032489872,6.368187186350492,5.90759912549828,4.814409520132449,(Regular - Below Average Purchase Freq)
1447,AG-10330,Consumer,2017-08-03,2017-08,2018-12-22,2018-12,8,False,17,506,5,9,47,0.29411764705882354,660.972,-5.137099999999999,132.1944,-0.007772038755045599,6.2285110035911835,6.495223258969997,4.891809715180456,(Relationship Builder)
1448,KB-16405,Home Office,2016-11-20,2016-11,2018-09-04,2018-09,117,False,23,653,3,9,25,0.13043478260869565,908.806,274.297,302.93533333333335,0.3018212907925344,6.483107351457199,6.81323138997017,5.7168149594800175,(Regular - Below Average Purchase Freq)
1452,LS-16975,Home Office,2015-10-20,2015-10,2018-12-10,2018-12,20,False,39,1147,9,22,63,0.23076923076923078,2988.664,262.63669999999996,332.0737777777778,0.08787762692627875,7.045776576879511,8.002916285488295,5.808364020329006,(Regular - Above Average Purchase Freq)
1457,RH-19600,Consumer,2016-07-02,2016-07,2017-07-14,2017-07,534,True,13,377,3,11,43,0.23076923076923078,2085.74,172.6261,695.2466666666666,0.0827649179667648,5.934894195619588,7.643358318578475,6.5457040036776695,(Relationship Builder)
1460,AR-10510,Consumer,2015-05-02,2015-05,2018-12-16,2018-12,14,False,44,1324,5,7,33,0.11363636363636363,267.55,43.6695,53.510000000000005,0.16321995888618948,7.1891677384203225,5.593037116351469,3.99838417107619,(Regular - Below Average Purchase Freq)
1469,LS-17230,Consumer,2015-01-06,2015-01,2016-11-14,2016-11,776,True,23,678,3,6,16,0.13043478260869565,368.88,39.1952,122.96,0.10625460854478422,6.520621127558696,5.913178628709438,4.819958932919548,(Regular - Below Average Purchase Freq)
1470,ER-13855,Corporate,2016-12-21,2016-12,2017-11-04,2017-11,421,True,12,318,3,5,27,0.25,1245.788,-295.73980000000006,415.2626666666667,-0.23739175525851916,5.765191102784844,7.128325923207789,6.0313164712620875,(Relationship Builder)
1483,GW-14605,Consumer,2015-03-01,2015-03,2018-12-02,2018-12,28,False,46,1372,7,9,43,0.15217391304347827,2189.013,-268.54229999999995,312.71614285714287,-0.12267734362472948,7.224753405767971,7.691662758865988,5.748488573410866,(Regular - Below Average Purchase Freq)
1486,MG-17875,Home Office,2015-02-23,2015-02,2018-09-05,2018-09,116,False,44,1290,5,7,23,0.11363636363636363,1242.8229999999999,-470.7684,248.56459999999998,-0.3787895782424368,7.1631723908466425,7.125944980217745,5.519717799513806,(Regular - Below Average Purchase Freq)
1488,MS-17830,Consumer,2015-01-09,2015-01,2017-10-04,2017-10,452,True,34,999,4,5,14,0.11764705882352941,370.344,19.431199999999997,92.586,0.052467975719871246,6.907755278982137,5.917128856720739,4.538880799646869,(Regular - Below Average Purchase Freq)
1497,MC-17425,Corporate,2015-05-30,2015-05,2017-11-26,2017-11,399,True,31,911,5,10,48,0.16129032258064516,4432.128,1802.3903,886.4255999999999,0.40666476690203895,6.815639990074331,8.396860708679652,6.788324686849641,(Regular - Below Average Purchase Freq)
1499,RB-19705,Home Office,2016-08-22,2016-08,2018-11-06,2018-11,54,False,28,806,4,7,22,0.14285714285714285,2067.42,243.07549999999998,516.855,0.11757431968347021,6.693323668269949,7.6345403097849305,6.249695280293866,(Regular - Below Average Purchase Freq)
1507,HZ-14950,Consumer,2017-03-14,2017-03,2018-11-25,2018-11,35,False,21,621,5,6,21,0.23809523809523808,886.5099999999999,-130.3879,177.30199999999996,-0.14708001037777355,6.432940092739179,6.7884197888917255,5.1834787418561,(Relationship Builder)
1516,EB-13870,Consumer,2015-05-05,2015-05,2018-09-21,2018-09,100,False,41,1235,10,11,41,0.24390243902439024,2767.207,261.5315,276.72069999999997,0.09451099971921147,7.119635638017636,7.925955097178427,5.626615932406165,(Regular - Above Average Purchase Freq)
1517,JL-15850,Consumer,2015-07-22,2015-07,2017-04-25,2017-04,614,True,22,643,6,11,38,0.2727272727272727,2747.626,779.9046,457.9376666666667,0.28384670985061283,6.467698726104354,7.918856429437142,6.128914398369419,(Relationship Builder)
1518,SR-20425,Home Office,2015-06-14,2015-06,2018-12-22,2018-12,8,False,43,1287,5,9,34,0.11627906976744186,3233.4790000000003,-3333.9144,646.6958000000001,-1.0310610954949762,7.160845906664299,8.08162314296026,6.47342114168429,(Regular - Below Average Purchase Freq)
1525,RD-19585,Consumer,2015-04-02,2015-04,2018-07-03,2018-07,180,False,40,1188,10,19,73,0.25,2912.874,734.5158,291.2874,0.2521618854780537,7.080867896690782,7.977238746287007,5.677737564790556,(Regular - Above Average Purchase Freq)
1534,JD-15790,Consumer,2016-04-02,2016-04,2018-09-04,2018-09,117,False,30,885,5,7,26,0.16666666666666666,2152.3520000000003,-266.55249999999995,430.47040000000004,-0.12384242911940051,6.786716950605081,7.674780976801615,6.067198910256286,(Regular - Below Average Purchase Freq)
1545,RW-19630,Corporate,2015-06-28,2015-06,2018-10-02,2018-10,89,False,41,1192,9,16,53,0.21951219512195122,3279.736,698.8325,364.4151111111111,0.2130758390309464,7.084226422097916,8.095823066450366,5.9010339980726965,(Regular - Above Average Purchase Freq)
1564,JK-15325,Corporate,2015-11-21,2015-11,2018-03-18,2018-03,287,True,29,848,3,4,15,0.10344827586206896,383.80199999999996,55.32769999999999,127.93399999999998,0.1441568829761179,6.744059186311348,5.952728916283242,4.859300645528479,(Regular - Below Average Purchase Freq)
1571,MH-17290,Home Office,2015-04-26,2015-04,2018-09-02,2018-09,119,False,42,1225,6,13,55,0.14285714285714285,2394.017,28.761200000000017,399.0028333333333,0.012013782692437028,7.111512116496157,7.78114560794091,5.991471630416228,(Regular - Below Average Purchase Freq)
1572,GM-14500,Consumer,2015-08-09,2015-08,2018-09-15,2018-09,106,False,38,1133,10,13,53,0.2631578947368421,1255.648,441.3185,125.56479999999999,0.351466732714901,7.033506484287697,7.136203137552218,4.840754429975241,(Regular - Above Average Purchase Freq)
1578,EB-13930,Consumer,2015-02-02,2015-02,2018-07-22,2018-07,161,False,42,1266,5,7,24,0.11904761904761904,944.6,0.6042000000000076,188.92000000000002,0.0006396358246877065,7.144407180321139,6.851819646651834,5.246602930861358,(Regular - Below Average Purchase Freq)
1581,BT-11680,Consumer,2015-11-28,2015-11,2018-12-10,2018-12,20,False,38,1108,7,20,88,0.18421052631578946,3196.716,447.7484,456.67371428571425,0.14006511682614284,7.011213987350367,8.070192083947017,6.126156516003252,(Regular - Below Average Purchase Freq)
1595,AA-10480,Consumer,2015-05-04,2015-05,2018-04-15,2018-04,259,True,36,1077,4,12,36,0.1111111111111111,1790.512,435.8274,447.628,0.24340937117427866,6.982862751468942,7.490815235020091,6.106194036544883,(Regular - Below Average Purchase Freq)
1598,HH-15010,Corporate,2015-08-29,2015-08,2018-10-19,2018-10,72,False,39,1147,2,6,20,0.05128205128205128,218.668,86.73419999999999,109.334,0.39664788629337616,7.045776576879511,5.392117315618708,4.703512128986771,(Regular - Below Average Purchase Freq)
1633,MM-17260,Consumer,2015-05-28,2015-05,2018-07-15,2018-07,168,False,39,1144,4,6,17,0.10256410256410256,1314.0,178.402,328.5,0.13577016742770168,7.0431599159883405,7.181591944611865,5.797576353942562,(Regular - Below Average Purchase Freq)
1637,SS-20140,Corporate,2015-11-23,2015-11,2018-12-15,2018-12,15,False,38,1118,8,21,86,0.21052631578947367,1324.028,332.3487,165.5035,0.25101334714975815,7.020190708311925,7.189188870272515,5.115016330220581,(Regular - Above Average Purchase Freq)
1644,CC-12100,Home Office,2015-12-16,2015-12,2017-09-29,2017-09,457,True,22,653,6,13,46,0.2727272727272727,1770.92,208.5912,295.15333333333336,0.11778691301696292,6.483107351457199,7.47981898341902,5.690877338217063,(Relationship Builder)
1645,MZ-17335,Home Office,2016-11-08,2016-11,2018-11-30,2018-11,30,False,25,752,4,6,11,0.16,593.606,85.01910000000001,148.4015,0.14322479894071152,6.6240652277998935,6.3878990013304415,5.006637312808958,(Regular - Below Average Purchase Freq)
1648,FH-14350,Consumer,2016-08-23,2016-08,2018-06-01,2018-06,212,True,23,647,4,14,52,0.17391304347826086,2271.266,706.289,567.8165,0.31096709940623424,6.473890696352274,7.728532850452799,6.343557886507113,(Regular - Below Average Purchase Freq)
1663,KB-16600,Corporate,2015-12-30,2015-12,2018-12-29,2018-12,1,False,37,1095,7,9,29,0.1891891891891892,983.922,293.5524,140.56028571428573,0.2983492593925128,6.999422467507961,6.89256245021931,4.95272567380163,(Regular - Below Average Purchase Freq)
1667,DM-13525,Corporate,2015-07-05,2015-07,2017-09-05,2017-09,481,True,27,793,3,10,33,0.1111111111111111,1376.762,199.7688,458.92066666666665,0.14510046035552987,6.677083461247136,7.228215722578435,6.131054010841439,(Regular - Below Average Purchase Freq)
1668,JL-15235,Consumer,2015-05-25,2015-05,2018-09-02,2018-09,119,False,41,1196,5,10,39,0.12195121951219512,2203.692,54.51740000000002,440.7384,0.02473911962288742,7.087573705557973,7.698343095584749,6.090717851658649,(Regular - Below Average Purchase Freq)
1671,KA-16525,Consumer,2015-03-11,2015-03,2018-11-24,2018-11,36,False,45,1354,7,11,57,0.15555555555555556,1519.488,234.9194,217.0697142857143,0.15460431408474432,7.2115567333138015,7.326786614945533,5.384814801968511,(Regular - Below Average Purchase Freq)
1695,LP-17080,Consumer,2015-06-24,2015-06,2018-11-20,2018-11,40,False,42,1245,4,9,39,0.09523809523809523,756.606,110.7813,189.1515,0.14641874370544247,7.1276936993473985,6.630163461587076,5.247821122852226,(Regular - Below Average Purchase Freq)
1696,MG-17680,Home Office,2015-10-22,2015-10,2018-09-29,2018-09,92,False,36,1073,4,10,25,0.1111111111111111,2350.1459999999997,25.88859999999997,587.5364999999999,0.011015741149698773,6.97914527506881,7.762658147845385,6.3776389468671,(Regular - Below Average Purchase Freq)
1699,AF-10885,Consumer,2015-05-10,2015-05,2017-11-10,2017-11,415,True,31,915,4,7,37,0.12903225806451613,861.55,-163.1175,215.3875,-0.18933027682664966,6.82001636467413,6.759893118239753,5.377070781902848,(Regular - Below Average Purchase Freq)
1733,EG-13900,Consumer,2016-11-02,2016-11,2018-12-08,2018-12,22,False,26,766,5,9,44,0.19230769230769232,1831.998,104.26559999999999,366.3996,0.0569135992506542,6.642486801367256,7.513708156731636,5.906450084048805,(Regular - Above Average Purchase Freq)
1734,SC-20440,Corporate,2016-08-17,2016-08,2018-11-24,2018-11,36,False,28,829,7,10,44,0.25,1874.964,379.5611,267.852,0.20243647344695687,6.721425700790643,7.536877939616586,5.594161042320448,(Regular - Above Average Purchase Freq)
1747,LO-17170,Corporate,2016-02-06,2016-02,2018-12-28,2018-12,2,False,35,1056,5,9,34,0.14285714285714285,644.34,150.1712,128.868,0.23306204798708754,6.963189985870238,6.469777309693565,4.866518549988017,(Regular - Below Average Purchase Freq)
1748,DK-12985,Consumer,2015-11-24,2015-11,2018-12-23,2018-12,7,False,38,1125,5,8,32,0.13157894736842105,1687.0400000000002,-107.3538,337.408,-0.06363441293626707,7.026426808699636,7.431323371557605,5.824252268114571,(Regular - Below Average Purchase Freq)
1770,RC-19960,Consumer,2015-08-25,2015-08,2018-09-11,2018-09,110,False,38,1113,6,11,44,0.15789473684210525,885.716,10.563299999999995,147.61933333333334,0.011926283368483797,7.01571242048723,6.787524750657583,5.001388227006259,(Regular - Below Average Purchase Freq)
1771,JC-16105,Corporate,2015-11-18,2015-11,2018-11-03,2018-11,57,False,37,1081,5,9,43,0.13513513513513514,858.556,201.5952,171.71120000000002,0.23480728106262141,6.9865664594064265,6.756415976859859,5.151620835394918,(Regular - Below Average Purchase Freq)
1805,MY-17380,Corporate,2016-10-26,2016-10,2018-12-01,2018-12,29,False,27,766,7,13,49,0.25925925925925924,2254.275,319.1211,322.0392857142857,0.14156263100109792,6.642486801367256,7.721027195720845,5.777773943425028,(Regular - Above Average Purchase Freq)
1806,SS-20875,Consumer,2015-12-14,2015-12,2018-09-01,2018-09,120,False,34,992,5,15,39,0.14705882352941177,964.602,-75.586,192.9204,-0.07835977947381408,6.900730664045173,6.8727517410322125,5.267447765585093,(Regular - Below Average Purchase Freq)
1815,LW-17125,Consumer,2015-09-11,2015-09,2018-06-08,2018-06,205,True,34,1001,3,5,15,0.08823529411764706,1259.03,192.6312,419.6766666666667,0.1529996902377227,6.90975328164481,7.138890809185891,6.041864525941312,(Regular - Below Average Purchase Freq)
1834,LL-16840,Consumer,2015-04-29,2015-04,2018-04-25,2018-04,249,True,37,1092,6,12,50,0.16216216216216217,2741.2039999999997,560.0078,456.8673333333333,0.2042926392928071,6.996681488176539,7.9165172556043,6.126579476942052,(Regular - Below Average Purchase Freq)
1854,TB-21595,Consumer,2015-02-18,2015-02,2018-03-20,2018-03,285,True,38,1126,5,7,29,0.13157894736842105,1387.548,-136.4091,277.5096,-0.09830946388881681,7.027314514039777,7.236013875828847,5.629452529150268,(Regular - Below Average Purchase Freq)
1855,SK-19990,Consumer,2017-11-28,2017-11,2018-12-22,2018-12,8,False,14,389,3,5,19,0.21428571428571427,883.39,168.7933,294.4633333333333,0.1910744971077327,5.966146739123692,6.784898141818506,5.688544745672824,(Relationship Builder)
1865,MZ-17515,Corporate,2015-04-04,2015-04,2018-03-23,2018-03,282,True,36,1084,6,10,39,0.16666666666666666,2564.8880000000004,787.7503000000002,427.4813333333334,0.3071285373864278,6.98933526597456,7.850059896522292,6.060247174272923,(Regular - Below Average Purchase Freq)
1869,AG-10495,Corporate,2016-01-04,2016-01,2018-10-13,2018-10,78,False,34,1013,8,21,93,0.23529411764705882,2356.839,295.6668,294.604875,0.12545057171915436,6.921658184151129,7.7655008005643875,5.689023680818977,(Regular - Above Average Purchase Freq)
1870,EC-14050,Consumer,2015-12-17,2015-12,2018-11-07,2018-11,53,False,36,1056,5,7,37,0.1388888888888889,461.90999999999997,96.4256,92.38199999999999,0.2087540862938668,6.963189985870238,6.137532650741885,4.536698607175929,(Regular - Below Average Purchase Freq)
1875,SH-20635,Corporate,2015-12-16,2015-12,2016-11-26,2016-11,764,True,12,346,2,2,16,0.16666666666666666,2096.392,260.6258,1048.196,0.12432111933264392,5.849324779946859,7.648449947146821,6.955779435556934,(Relationship Builder)
1928,QJ-19255,Corporate,2015-03-17,2015-03,2018-12-05,2018-12,25,False,46,1359,9,13,61,0.1956521739130435,6232.428000000001,1203.6768,692.4920000000001,0.1931312804576322,7.215239978730097,8.73768170122502,6.541739703999814,(Regular - Above Average Purchase Freq)
1937,EM-14065,Consumer,2015-07-22,2015-07,2018-11-13,2018-11,47,False,41,1210,4,6,22,0.0975609756097561,228.98,40.154599999999995,57.245,0.17536291379159752,7.099201743553092,5.437992348620519,4.06465825185174,(Regular - Below Average Purchase Freq)
1947,SG-20470,Consumer,2015-07-26,2015-07,2018-06-30,2018-06,183,True,36,1070,8,14,62,0.2222222222222222,1884.786,-119.01050000000001,235.59825,-0.06314271222303222,6.976348070447749,7.542099989099046,5.466363555067228,(Regular - Above Average Purchase Freq)
1952,MD-17350,Consumer,2015-11-05,2015-11,2018-09-04,2018-09,117,False,35,1034,7,17,64,0.2,3766.3179999999998,-241.95,538.0454285714285,-0.06424045978061332,6.942156705699469,8.234118621437304,6.289799850421254,(Regular - Above Average Purchase Freq)
1954,DO-13645,Consumer,2016-11-07,2016-11,2018-12-04,2018-12,26,False,26,757,7,10,36,0.2692307692307692,1267.316,294.0676,181.04514285714285,0.23203968071104603,6.630683385642372,7.145445315305646,5.204254693997146,(Regular - Above Average Purchase Freq)
1964,BP-11230,Consumer,2015-04-20,2015-04,2018-11-21,2018-11,39,False,44,1311,5,6,14,0.11363636363636363,1181.49,-197.2695,236.298,-0.1669667115252774,7.179307969504034,7.075377663670711,5.46931673525618,(Regular - Below Average Purchase Freq)
1968,TB-21355,Corporate,2017-01-25,2017-01,2018-08-06,2018-08,146,False,20,558,5,12,39,0.25,816.326,260.687,163.2652,0.3193417825721587,6.326149473155099,6.706038036080205,5.101482194939912,(Relationship Builder)
1970,SP-20920,Consumer,2015-11-22,2015-11,2018-10-21,2018-10,70,False,36,1064,6,14,57,0.16666666666666666,3990.652,14.692399999999997,665.1086666666666,0.0036817041425812116,6.970730078143525,8.291960459282754,6.501452820393891,(Regular - Below Average Purchase Freq)
1972,BP-11155,Consumer,2016-06-04,2016-06,2018-10-02,2018-10,89,False,29,850,6,11,32,0.20689655172413793,1697.836,647.3847,282.97266666666667,0.3812999017572957,6.7464121285733745,7.4376985896438255,5.648877989397987,(Regular - Above Average Purchase Freq)
1986,JL-15130,Consumer,2015-07-18,2015-07,2018-12-22,2018-12,8,False,42,1253,6,12,42,0.14285714285714285,1214.944,-207.79559999999998,202.49066666666667,-0.17103306819079725,7.134093721192866,7.1032760088340785,5.315620139784998,(Regular - Below Average Purchase Freq)
1997,AW-10840,Consumer,2016-04-13,2016-04,2018-12-10,2018-12,20,False,33,971,4,8,24,0.12121212121212122,649.3679999999999,65.7725,162.34199999999998,0.10128694361286666,6.879355804460439,6.477538356531212,5.0958461622533555,(Regular - Below Average Purchase Freq)
2009,ML-18265,Consumer,2016-05-31,2016-05,2018-09-21,2018-09,100,False,29,843,2,3,7,0.06896551724137931,162.23200000000003,42.6648,81.11600000000001,0.26298634054933673,6.738152494595957,5.0951725017405165,4.408132881758361,(Regular - Below Average Purchase Freq)
2011,JO-15550,Home Office,2016-03-19,2016-03,2018-05-29,2018-05,215,True,27,801,5,11,42,0.18518518518518517,1449.326,167.6709,289.8652,0.11568887883057365,6.687108607866515,7.279543637730892,5.67285992960667,(Regular - Below Average Purchase Freq)
2012,GP-14740,Corporate,2015-04-06,2015-04,2016-11-26,2016-11,764,True,20,600,2,5,21,0.1,443.6,31.8376,221.8,0.07177096483318304,6.398594934535208,6.097175001530096,5.406274508053129,(Regular - Below Average Purchase Freq)
2039,IM-15055,Consumer,2015-01-23,2015-01,2017-11-16,2017-11,409,True,35,1028,3,4,19,0.08571428571428572,2872.63,975.7701,957.5433333333334,0.33967830872754234,6.9363427358340495,7.963331317919756,6.865414770992557,(Regular - Below Average Purchase Freq)
2061,EH-14005,Home Office,2015-05-13,2015-05,2018-12-28,2018-12,2,False,44,1325,7,11,50,0.1590909090909091,1219.522,-94.14079999999996,174.21742857142857,-0.07719483535352373,7.189922170745808,7.1070339150699855,5.166027651702092,(Regular - Below Average Purchase Freq)
2063,BS-11665,Consumer,2015-06-23,2015-06,2017-05-27,2017-05,582,True,24,704,3,11,47,0.125,3288.1040000000003,238.73680000000002,1096.0346666666667,0.07260621926800369,6.558197802812269,8.098370466242498,7.000366061112898,(Regular - Below Average Purchase Freq)
2081,RM-19675,Home Office,2015-11-14,2015-11,2018-12-24,2018-12,6,False,38,1136,5,11,39,0.13157894736842105,5979.072,1902.5438,1195.8144,0.3182005167357075,7.036148493750536,8.696187887005975,7.087418639233389,(Regular - Below Average Purchase Freq)
2085,JH-15910,Consumer,2016-06-12,2016-06,2018-11-19,2018-11,41,False,30,890,7,9,35,0.23333333333333334,959.473,-13.554499999999997,137.06757142857143,-0.014127025981971351,6.792344427470809,6.86742587145432,4.92774321335185,(Regular - Above Average Purchase Freq)
2089,NS-18505,Consumer,2017-11-24,2017-11,2018-12-24,2018-12,6,False,14,395,4,15,52,0.2857142857142857,2575.848,-12.303999999999995,643.962,-0.004776679369279552,5.981414211254481,7.85432222559885,6.46919140033155,(Relationship Builder)
2099,BD-11560,Home Office,2016-05-30,2016-05,2018-03-27,2018-03,278,True,23,666,2,4,11,0.08695652173913043,320.53999999999996,116.714,160.26999999999998,0.36411680289511456,6.502790045915623,5.773121952734813,5.083079978992425,(Regular - Below Average Purchase Freq)
2101,Dl-13600,Corporate,2015-03-30,2015-03,2018-09-02,2018-09,119,False,43,1252,5,6,19,0.11627906976744186,755.594,175.2388,151.11880000000002,0.2319219051501203,7.133295954896068,6.628826781953369,5.024661794519873,(Regular - Below Average Purchase Freq)
2105,SM-20005,Consumer,2015-11-23,2015-11,2017-11-04,2017-11,421,True,25,712,4,6,26,0.16,244.47,-26.5927,61.1175,-0.10877694604654968,6.569481420414296,5.503174740174929,4.129027752782946,(Regular - Below Average Purchase Freq)
2117,CV-12295,Consumer,2015-03-28,2015-03,2018-04-20,2018-04,254,True,38,1119,5,13,54,0.13157894736842105,2830.608,493.0861,566.1216000000001,0.17419794616562942,7.02108396428914,7.948600027153848,6.3405737428151765,(Regular - Below Average Purchase Freq)
2119,JM-15580,Consumer,2017-04-14,2017-04,2018-12-30,2018-12,0,False,21,625,5,7,26,0.23809523809523808,303.938,113.1204,60.7876,0.3721824845856721,6.439350371100098,5.720108477254974,4.123702697082102,(Relationship Builder)
2126,RB-19330,Consumer,2015-11-17,2015-11,2018-10-23,2018-10,68,False,36,1071,2,6,16,0.05555555555555555,1008.178,-164.40619999999998,504.089,-0.16307259233984472,6.977281341630747,6.916891417084186,6.224734651371096,(Regular - Below Average Purchase Freq)
2150,GM-14440,Consumer,2015-03-21,2015-03,2018-10-08,2018-10,83,False,44,1297,7,11,43,0.1590909090909091,3582.788,347.26599999999996,511.82685714285714,0.09692619267453166,7.168579897264035,8.184175620559571,6.239938277758528,(Regular - Below Average Purchase Freq)
2190,GH-14485,Corporate,2016-10-08,2016-10,2017-12-08,2017-12,387,True,15,426,2,3,15,0.13333333333333333,1361.2440000000001,-95.4498,680.6220000000001,-0.07011953771697065,6.056784013228625,7.216888618975622,6.524475251989521,(Relationship Builder)
